[ 2336.321250] NVMeVirt: Buffer Status: Free 32, Flushing 0, Used 0
[ 2336.321354] NVMeVirt: Buffer Status: Free 0, Flushing 17, Used 15
[ 2336.321456] NVMeVirt: Buffer Status: Free 0, Flushing 17, Used 15
[ 2336.321558] NVMeVirt: Buffer Status: Free 0, Flushing 17, Used 15
[ 2336.321660] NVMeVirt: Buffer Status: Free 1, Flushing 26, Used 5
[ 2336.321762] NVMeVirt: Buffer Status: Free 0, Flushing 19, Used 13
[ 2336.321864] NVMeVirt: Buffer Status: Free 1, Flushing 17, Used 14
[ 2336.321966] NVMeVirt: Buffer Status: Free 0, Flushing 21, Used 11
[ 2336.322068] NVMeVirt: Buffer Status: Free 0, Flushing 21, Used 11
[ 2336.322169] NVMeVirt: Buffer Status: Free 0, Flushing 27, Used 5
[ 2336.322271] NVMeVirt: Buffer Status: Free 0, Flushing 23, Used 9
[ 2336.322373] NVMeVirt: Buffer Status: Free 0, Flushing 18, Used 14
[ 2336.322474] NVMeVirt: Buffer Status: Free 0, Flushing 24, Used 8
[ 2336.322576] NVMeVirt: Buffer Status: Free 0, Flushing 22, Used 10
[ 2336.322677] NVMeVirt: Buffer Status: Free 0, Flushing 27, Used 5
[ 2336.322779] NVMeVirt: Buffer Status: Free 0, Flushing 23, Used 9
[ 2336.322880] NVMeVirt: Buffer Status: Free 0, Flushing 18, Used 14
[ 2336.322982] NVMeVirt: Buffer Status: Free 0, Flushing 26, Used 6
[ 2336.323083] NVMeVirt: Buffer Status: Free 0, Flushing 23, Used 9
[ 2336.323185] NVMeVirt: Buffer Status: Free 0, Flushing 30, Used 2
[ 2336.323286] NVMeVirt: Buffer Status: Free 0, Flushing 27, Used 5
[ 2336.323388] NVMeVirt: Buffer Status: Free 0, Flushing 21, Used 11
[ 2336.323489] NVMeVirt: Buffer Status: Free 0, Flushing 29, Used 3
[ 2336.323590] NVMeVirt: Buffer Status: Free 0, Flushing 25, Used 7
[ 2336.323692] NVMeVirt: Buffer Status: Free 0, Flushing 20, Used 12
[ 2336.323794] NVMeVirt: Buffer Status: Free 0, Flushing 30, Used 2
[ 2336.323895] NVMeVirt: Buffer Status: Free 0, Flushing 23, Used 9
[ 2336.323997] NVMeVirt: Buffer Status: Free 4, Flushing 16, Used 12
[ 2336.324098] NVMeVirt: Buffer Status: Free 0, Flushing 26, Used 6
[ 2336.324201] NVMeVirt: Buffer Status: Free 1, Flushing 18, Used 13
[ 2336.324302] NVMeVirt: Buffer Status: Free 0, Flushing 27, Used 5
[ 2336.324404] NVMeVirt: Buffer Status: Free 0, Flushing 24, Used 8
[ 2336.324505] NVMeVirt: Buffer Status: Free 0, Flushing 29, Used 3
[ 2336.324607] NVMeVirt: Buffer Status: Free 0, Flushing 26, Used 6
[ 2336.324709] NVMeVirt: Buffer Status: Free 0, Flushing 30, Used 2
[ 2336.324810] NVMeVirt: Buffer Status: Free 0, Flushing 27, Used 5
[ 2336.324912] NVMeVirt: Buffer Status: Free 0, Flushing 17, Used 15
[ 2336.325013] NVMeVirt: Buffer Status: Free 0, Flushing 28, Used 4
[ 2336.325115] NVMeVirt: Buffer Status: Free 0, Flushing 19, Used 13
[ 2336.325216] NVMeVirt: Buffer Status: Free 0, Flushing 17, Used 15
[ 2336.325317] NVMeVirt: Buffer Status: Free 0, Flushing 29, Used 3
[ 2336.325419] NVMeVirt: Buffer Status: Free 0, Flushing 26, Used 6
[ 2336.325520] NVMeVirt: Buffer Status: Free 0, Flushing 17, Used 15
[ 2336.325622] NVMeVirt: Buffer Status: Free 0, Flushing 29, Used 3
[ 2336.325723] NVMeVirt: Buffer Status: Free 0, Flushing 26, Used 6
[ 2336.325826] NVMeVirt: Buffer Status: Free 1, Flushing 15, Used 16
[ 2336.325928] NVMeVirt: Buffer Status: Free 0, Flushing 29, Used 3
[ 2336.326029] NVMeVirt: Buffer Status: Free 0, Flushing 24, Used 8
[ 2336.326130] NVMeVirt: Buffer Status: Free 3, Flushing 13, Used 16
[ 2336.326232] NVMeVirt: Buffer Status: Free 0, Flushing 27, Used 5
[ 2336.326333] NVMeVirt: Buffer Status: Free 0, Flushing 21, Used 11
[ 2336.326434] NVMeVirt: Buffer Status: Free 2, Flushing 28, Used 2
[ 2336.326536] NVMeVirt: Buffer Status: Free 4, Flushing 22, Used 6
[ 2336.326638] NVMeVirt: Buffer Status: Free 0, Flushing 17, Used 15
[ 2336.326740] NVMeVirt: Buffer Status: Free 0, Flushing 26, Used 6
[ 2336.326841] NVMeVirt: Buffer Status: Free 0, Flushing 18, Used 14
[ 2336.326943] NVMeVirt: Buffer Status: Free 0, Flushing 27, Used 5
[ 2336.327044] NVMeVirt: Buffer Status: Free 0, Flushing 22, Used 10
[ 2336.327147] NVMeVirt: Buffer Status: Free 0, Flushing 29, Used 3
[ 2336.327250] NVMeVirt: Buffer Status: Free 1, Flushing 24, Used 7
[ 2336.327352] NVMeVirt: Buffer Status: Free 0, Flushing 20, Used 12
[ 2336.327453] NVMeVirt: Buffer Status: Free 0, Flushing 26, Used 6
