[ 1918.524209] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524228] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524242] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524254] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524265] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524277] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524289] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524301] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524313] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524326] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524338] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524350] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524362] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524374] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524386] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524398] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524410] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524423] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524435] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524447] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524459] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524471] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524483] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524495] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524507] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524520] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524532] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524544] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=0
[ 1918.524556] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=223912
[ 1918.524569] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=223912
[ 1918.524581] NVMeVirt: CPU10: read_lat=0, buffer_lat=5612, write_lat=223912
